dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03451_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03451_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03451_no_sa_t1.png,The MRI reveals intact brain anatomy with no pathology.,threshold_127,official_medclipseg,4f1363805a0b909e82813e10f77076b705262067cc3d33882cab16b1640e6395,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03452_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03452_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03452_no_sa_t1.png,The brain scan appears clear with no abnormal structures.,threshold_127,official_medclipseg,c1669b5f1242d4982e1425e00e5714cfbdb1ece29ba287ccaa0eedf16ae3673b,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03454_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03454_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03454_no_sa_t1.png,No detectable tumors or lesions found in this brain MRI.,threshold_127,official_medclipseg,00aa1ea0140d58044020b31cb6a71df513001bbd96358a59c43d88e022a1e3ee,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03456_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03456_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03456_no_sa_t1.png,No signs of pathological changes observed in the brain.,threshold_127,official_medclipseg,8867cd014520b307622f52847c2039d51ee9a337d3422ce43a7f617dec4e8962,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03458_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03458_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03458_no_sa_t1.png,No detectable tumors or lesions found in this brain MRI.,threshold_127,official_medclipseg,bf344911f6b8798b06512d6832abec52d68ee1bfae76d0097a9edbe60cb7ef6b,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03459_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03459_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03459_no_sa_t1.png,The brain tissue appears consistent and within normal limits.,threshold_127,official_medclipseg,2c2dd41a53f492cca50bb5f731df2481c88e099a90eb1487d17e226f241dc7e3,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03461_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03461_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03461_no_sa_t1.png,No focal or diffuse lesions present in this brain imaging.,threshold_127,official_medclipseg,b8dec92c5db5986f19d3b30e6d5963c279989836dab131f44d2c451384dac9f2,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03462_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03462_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03462_no_sa_t1.png,No abnormal signals or mass effects observed in the scan.,threshold_127,official_medclipseg,ca66f7e18967105cb417e69485c5565f13dd8e52e579d8fc547ec68c6c29920c,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03464_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03464_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03464_no_sa_t1.png,Scan indicates healthy brain tissue without anomalies.,threshold_127,official_medclipseg,780cdb2c7d66f131c4f1377fd6eb989f99474b4dd972cab08a28041d3787fa37,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03465_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03465_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03465_no_sa_t1.png,Brain MRI shows no abnormal findings or lesions.,threshold_127,official_medclipseg,c2911367c8794c0f35cedceaf8911c0bbee03d47a0faaa4c9e4b81090d442da4,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03466_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03466_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03466_no_sa_t1.png,No evidence of masses or lesions in the brain scan.,threshold_127,official_medclipseg,27cfbb9b900af795b0147887c290e0226e9f0144285257366e46c6765b38a980,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03467_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03467_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03467_no_sa_t1.png,Brain MRI shows no abnormal findings or lesions.,threshold_127,official_medclipseg,bfda295badd37fc6b3ef31f34cac9fd97d72144f16fe4595a4da9a2ebd1958b0,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03468_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03468_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03468_no_sa_t1.png,The scan displays typical brain features without abnormalities.,threshold_127,official_medclipseg,77979fc6274be257a7cc8605f61aa145f3f6c0e4564dad7a5313747e35370b50,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03469_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03469_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03469_no_sa_t1.png,No abnormal signals or mass effects observed in the scan.,threshold_127,official_medclipseg,0cecedb974f4cc492577b188e38d13c6b8b7b3755575c2ad7b2934781798e865,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03471_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03471_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03471_no_sa_t1.png,No focal abnormalities or lesions detected on MRI scans.,threshold_127,official_medclipseg,a64f77627f987848306d53af4164e5d55e6557e060fa1ef1a87ff4efe3bb7b90,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03472_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03472_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03472_no_sa_t1.png,Normal brain anatomy with no detectable tumors.,threshold_127,official_medclipseg,2f149d0e4fcd3250fe02549b146f59effb6a7fdb64f7c901883acd57f218b26d,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03473_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03473_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03473_no_sa_t1.png,"No signs of edema, hemorrhage, or abnormal enhancement found.",threshold_127,official_medclipseg,aa37c1ce079443d63b747919dd118d3332dbac8f555cf3fe409eb7c2299acc5a,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03474_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03474_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03474_no_sa_t1.png,Brain MRI shows clear ventricles and normal sulcal patterns.,threshold_127,official_medclipseg,936900bc52ab74cf6af02f9fb1daec0b6940b3f45f7e819547a64a8e234eb23b,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03475_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03475_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03475_no_sa_t1.png,No indications of abnormal masses or growths in the scan.,threshold_127,official_medclipseg,e9eb3c611758be87719ab39e999abb913eb1bbc24fed83327070ccb1f2a60437,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03476_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03476_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03476_no_sa_t1.png,No abnormal signals or mass effects observed in the scan.,threshold_127,official_medclipseg,a2f84551907165a156aee01b733d158b42e73474d725abda131702a045863497,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03478_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03478_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03478_no_sa_t1.png,Scan indicates healthy brain tissue without anomalies.,threshold_127,official_medclipseg,2b2144052245a844dadb06291396e5200238a7c1a2cad5b18047866183981c37,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03479_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03479_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03479_no_sa_t1.png,No indications of abnormal masses or growths in the scan.,threshold_127,official_medclipseg,a52e7762cdded877fb6ce032477b72f1bed799b1ba09db428e7245671f827495,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03480_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03480_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03480_no_sa_t1.png,Brain MRI shows no abnormal findings or lesions.,threshold_127,official_medclipseg,f9b7f9742a31fd5626e911ba6c475d44a2f765e7f61fb5e1b04ae3b30966293f,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03481_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03481_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03481_no_sa_t1.png,"No signs of edema, hemorrhage, or abnormal enhancement found.",threshold_127,official_medclipseg,cd0557526229950a8ba16c061f74bf7e6569ce0aaa542fb7472612d3b2dcebed,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03482_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03482_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03482_no_sa_t1.png,The brain appears normal with no signs of tumors.,threshold_127,official_medclipseg,a70d2b0ec3775110d73a1feb51d81cdb592b422c38f3162b61c133473de4f430,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03483_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03483_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03483_no_sa_t1.png,The brain appears normal with no signs of tumors.,threshold_127,official_medclipseg,81355356e2a928fa4d8fd295e2504c7d69355415af77b226409f35bb84a123eb,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03484_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03484_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03484_no_sa_t1.png,Brain tissue shows normal morphology and signal intensity.,threshold_127,official_medclipseg,8fe98da5adbd6d6dbdca7ace242758b843f4fef3427b92767b756f86af2ef8b8,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03485_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03485_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03485_no_sa_t1.png,No detectable tumors or lesions found in this brain MRI.,threshold_127,official_medclipseg,0f523786a0b51193219ad85e62fd079aa7b7223117f77ba153a4d3675410f08b,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03488_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03488_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03488_no_sa_t1.png,No detectable tumors or lesions found in this brain MRI.,threshold_127,official_medclipseg,0a3e126e6f6a54b07345edc63b521f31a5e3dc6a578404c6b5ccc5c7c6c11dfa,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03489_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03489_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03489_no_sa_t1.png,The brain tissue appears consistent and within normal limits.,threshold_127,official_medclipseg,077c6b4924df2a9dc81dc15c6bdb5e202c1f9a06f58738856d7f3d423e03ee29,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03498_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03498_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03498_no_sa_t1.png,The brain tissue appears consistent and within normal limits.,threshold_127,official_medclipseg,d50b4cd262afa1c3a8db4ad853c4e096f18e5c33299a3a3e371b5b1e286b007d,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03499_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03499_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03499_no_sa_t1.png,Brain structures are well-defined and appear healthy.,threshold_127,official_medclipseg,0e78caf06ae50469ffb4ae5f127a925a3044414657609229ca8e15b5ca899332,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03500_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03500_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03500_no_sa_t1.png,No signs of pathological changes observed in the brain.,threshold_127,official_medclipseg,5b9b613df0d919207e170ab0bd8ddbe7c007422f260268433eed6ce25a9e8af0,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03501_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03501_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03501_no_sa_t1.png,Normal brain imaging without signs of disease or injury.,threshold_127,official_medclipseg,6e901ab805ae8f2dadb0d99339764eb6b5dd7cba45b9e4cef1349aa57eb223a5,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03503_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03503_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03503_no_sa_t1.png,Healthy brain tissue with no suspicious findings.,threshold_127,official_medclipseg,2d64fe5af5b6efcf742af67cbfe45b2ca8324a38b3af2ebf8f49b330c8b1418d,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03504_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03504_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03504_no_sa_t1.png,Brain MRI shows no abnormal findings or lesions.,threshold_127,official_medclipseg,0b4d633b8a366c328c160556a35eff54dcfa441f199dbdc1b4dc698df75a920d,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03505_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03505_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03505_no_sa_t1.png,No visible abnormalities detected in the brain scan.,threshold_127,official_medclipseg,8ea13cf0b6436884bedb1a3d7bdea375fd992abdffcb958dc02d84d40f63c641,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03506_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03506_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03506_no_sa_t1.png,Brain tissue shows normal morphology and signal intensity.,threshold_127,official_medclipseg,b41da3ccd40e42889ebcf9ce0b6cb82fe3067b4af2a054f50533678540abc0b1,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03507_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03507_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03507_no_sa_t1.png,The scan displays typical brain features without abnormalities.,threshold_127,official_medclipseg,83b67da690dc2e19a6d20203fe7e9a828908c841fa95dbf218df534d98fa35b6,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03509_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03509_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03509_no_sa_t1.png,"No signs of edema, hemorrhage, or abnormal enhancement found.",threshold_127,official_medclipseg,80fe8a8f6995974be13d3190dab4b50e2298cd7e0d102a17384523e5e899a4b9,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03511_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03511_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03511_no_sa_t1.png,Normal brain anatomy with no detectable tumors.,threshold_127,official_medclipseg,6162135758b5d626e24539ac4ad92d9ef51b4f101fba6f96f83557c678c4519e,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03512_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03512_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03512_no_sa_t1.png,Normal brain anatomy with no detectable tumors.,threshold_127,official_medclipseg,5d9f7fcbd9ab08f0972f4196fdb6bf5e130c163cbbfde6ffd7c6cf4180afecd9,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03513_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03513_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03513_no_sa_t1.png,No visible abnormalities detected in the brain scan.,threshold_127,official_medclipseg,9b824aab074fea334956c7bdaf9137e520938ab6d0d53a366da1d813d38cec18,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03514_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03514_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03514_no_sa_t1.png,The brain shows no evidence of tumors or abnormalities.,threshold_127,official_medclipseg,e1248bbef9e56ff721dd335401179fec206d072c69c9ffb8503744a40d283654,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
medclipseg_brisc,train,medclipseg_brisc:brisc2025_train_03515_no_sa_t1,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/img/brisc2025_train_03515_no_sa_t1.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/BRISC/Train_Folder/label/brisc2025_train_03515_no_sa_t1.png,Brain structures are well-defined and appear healthy.,threshold_127,official_medclipseg,d6951a52b41a276c8d38b783f19f5a5d13fdcd72d8fcee59f8962982af05b8e5,ef2a4c8949cdab1ef24e678bdb88cc276b1fd75e62066e47011c2ce53996efe6
