dataset,split,case_id,patient_id,image_path,mask_path,text,mask_mode,prompt_source,image_sha256,mask_sha256
medclipseg_clinicdb,train,medclipseg_clinicdb:367,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/367.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/367.png,"one small white circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,99a86b38d8a9316c5e5c1d948d11f3642a5474ab9b3828095a1cd5ea8555550f,60ec25ee160b82c012932ea7e008ac8aa5e5a5277b09dfe8fdd96f03e8c9501e
medclipseg_clinicdb,train,medclipseg_clinicdb:368,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/368.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/368.png,"one small white circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,06dd4ad4ea3261f6a2843e01d044ef054b08fe8b143bb7ed6eac7e1a2406524d,23e662c6c2175535bf9c9b9d7c3ea3623c954e2b9221067d878104a7ea17e2cd
medclipseg_clinicdb,train,medclipseg_clinicdb:369,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/369.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/369.png,"one small white circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,ec5e9daee8712c5484be4e44ac03e6875f7d69952823cd01123e7ff429d537a7,a901dc2f9ab655746afd3351132c5f0e058c4129d48c089aae79a14b72f31af7
medclipseg_clinicdb,train,medclipseg_clinicdb:37,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/37.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/37.png,"one small white round polyp, located in center of the image
",threshold_127,official_medclipseg,83792dd95a88bc1d8627b75cdda56b77c7e6ee1ec4b79286e179a859bf4316fc,0a8eb4acf853133c034201c971cb3608b7b28820e6a11680aaf48931a15428bf
medclipseg_clinicdb,train,medclipseg_clinicdb:370,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/370.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/370.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,1395a40512a70d60247dbcd0a169e1989e9274a421af0bdc1b7fd68dc3815328,6117ee0475e5cb3fac9e90ec650d05f0d26bc9f623cd9c253dfe6cd605fb8c95
medclipseg_clinicdb,train,medclipseg_clinicdb:371,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/371.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/371.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,c55f5b5837fcb2b4eb123a89367e1ce82533a1b891b3b31e19857b42265a2f9e,d8045b5183c94fd6b5b856ebdf91f43774a5b9eb7404090707754443a06f08b4
medclipseg_clinicdb,train,medclipseg_clinicdb:372,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/372.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/372.png,"one small white circle polyp, located in right of the image
",threshold_127,official_medclipseg,7f06b6c12ea2b3e00e290bdb336fbe8d2e218211d5ba9e71880fbb810f2336de,2fc08bced6d247b6cd4856d2549c64b660cb822bd78a9c1b26cbd760a2f8592f
medclipseg_clinicdb,train,medclipseg_clinicdb:373,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/373.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/373.png,"one small white circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,4051718722ad9c04039d28a2794abc18ca4dba439cb4954b47075607c008966c,a5276e6b5e249f08c1548b78633aa38f7fe18d059b891836aa8f30e4e3d28fa0
medclipseg_clinicdb,train,medclipseg_clinicdb:375,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/375.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/375.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,aa6a8339f588eb713eb9868b1e93d3b8f1966731c0ec94a0e171686f162990b7,b8f3656660175f16a3683091b826aaacf66b4cf4c63bea037d76a357208d496c
medclipseg_clinicdb,train,medclipseg_clinicdb:376,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/376.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/376.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,a73a4e9ef0fa48d5940d909d5fb5a2ddacf90452ccacbb0593c2716172ec0223,81f828173048eee69981e8056885c1157b5a90ee1a31737883817c7b4ff824e0
medclipseg_clinicdb,train,medclipseg_clinicdb:377,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/377.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/377.png,"one small white round polyp, located in center of the image
",threshold_127,official_medclipseg,a45de1987005e9873828be7e2da5e80daf7d84478075c72d2012cee5bdf98a05,612fc880db7764c99d04fa4005c16db835889396215ef43852d76c66f07c71bf
medclipseg_clinicdb,train,medclipseg_clinicdb:378,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/378.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/378.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,b664d5aa8f99a0870db7c952bc60da28b6bb79b7244a6a3d0cbbaea838363696,fc5f863f901f15c09e8d3cfe324d325d13cfd4830d30785f6ec4161e6aca6eb2
medclipseg_clinicdb,train,medclipseg_clinicdb:379,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/379.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/379.png,"one small white octagon polyp, located in bottom of the image
",threshold_127,official_medclipseg,1f8e9932b29767f0cf564077b04e6fb2b307f9e5c8f2307016014d2cc5db8ad5,0f80a747b8477979242b8b434ff1ee5fe208f2c23a704eadac8fb6235b071d67
medclipseg_clinicdb,train,medclipseg_clinicdb:38,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/38.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/38.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,3a720585b04f676a46cbfd381f347e933bf747e6631225bf5fb647e9f0e0a0cb,39331cb8ed6203f7b4ff95e7c67c09702a82b694a00b6d6c4509991ca2aa804d
medclipseg_clinicdb,train,medclipseg_clinicdb:380,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/380.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/380.png,"one small white circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,d353da5c3d66f19440887063dfa686e442d514dbab51a88aeb6d6a927fad32df,08cf91f194625c77d1b9452ba9a4c741a66995fe7f012587953fafe3063b53f8
medclipseg_clinicdb,train,medclipseg_clinicdb:381,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/381.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/381.png,"one small white circle polyp, located in bottom of the image
",threshold_127,official_medclipseg,be0ae0394481b9698baa5c9d01e4cb2ff6aadeab4f4abc5bee167e35a3b3a800,91d8a791a009348c93e1b0985224f9a5cad76a12f866c2527a4aaa84ab54c150
medclipseg_clinicdb,train,medclipseg_clinicdb:383,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/383.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/383.png,"one small white circle polyp, located in bottom right of the image
",threshold_127,official_medclipseg,753c006f9ad2da734f35888d7069971d1356ace6a898c7bd901148bb10bed193,6108aad160deaf49cdd81d710fe0dd9176030c19860dfc6537eabcef61258187
medclipseg_clinicdb,train,medclipseg_clinicdb:384,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/384.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/384.png,"one medium orange stomach polyp, located in right of the image
",threshold_127,official_medclipseg,2664fd0967bf44b0a5d93c7350713a31d4ab29b6057d38d47f1f21a0e83b6f06,a8eb4dd692f1232928e9d119b934b84b76930aa53e4059194b53cd52868c92f1
medclipseg_clinicdb,train,medclipseg_clinicdb:385,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/385.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/385.png,"one medium red stomach polyp, located in right of the image
",threshold_127,official_medclipseg,ef31583877b042c74177f886be6035c769620ee11fe10e051e9f3e332ddb3ca4,d54dc991ae944647bc140d5c48aa4f884a0fda9514029f548d3d782b2740b489
medclipseg_clinicdb,train,medclipseg_clinicdb:386,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/386.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/386.png,"one medium red a knee polyp, located in right of the image
",threshold_127,official_medclipseg,dab8e0de931849a49b700bec38473114414271a39c432c49c9540033a393ebb0,3d9a409ce5357cb461cbc93632595fde66ffbd6196d89b999d735818b043907a
medclipseg_clinicdb,train,medclipseg_clinicdb:387,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/387.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/387.png,"one medium red a knee polyp, located in right of the image
",threshold_127,official_medclipseg,f3fe9b7dacfab707f45fcfb6ff6298f60cdebae04d5b7cd240e4fe2d0f397a86,e4cdb4d598304cf7d964d0a4f22b1e5d3be42936ca7652fb005ab0a87998f035
medclipseg_clinicdb,train,medclipseg_clinicdb:388,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/388.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/388.png,"one medium red a circle polyp, located in right of the image
",threshold_127,official_medclipseg,53af092ec66dfa15482c037c7430c97cd019c8331bf5a8f573ff4300d57ebabc,b56fc08b67e95b83f6562deafba40b5f73d179ea6c329f4d4c7ad16997fe7753
medclipseg_clinicdb,train,medclipseg_clinicdb:389,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/389.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/389.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,551015a63bf839a1c3d9957b2449dbf4b855bf476a6b09bebbb1954553c03bc2,b21ffb4957b68903d76a7d90d19a835edf89d0eca53d465d58c90179e2f48ea3
medclipseg_clinicdb,train,medclipseg_clinicdb:39,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/39.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/39.png,"one small white heart polyp, located in center of the image
",threshold_127,official_medclipseg,d345c45f21a705525428d4ea7b397a389249b3787e332258b4fc77164dd534df,9ec0863774691df7c5556cfc8ed584ea70e8ea2e18fc11f2efea0a559ac6160f
medclipseg_clinicdb,train,medclipseg_clinicdb:391,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/391.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/391.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,320726a08fb74056d17c00ed284a94eef726bcc5616ccfe2a71a9286a072c2e9,46bbefe9c5963aae9003c6163c7fe4f6138024124308e6bfcd2052944c8295c1
medclipseg_clinicdb,train,medclipseg_clinicdb:392,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/392.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/392.png,"one small pink round polyp, located in right of the image
",threshold_127,official_medclipseg,90352f450e2a4ff9d71efafa41999069ce233bd58c3a494047984a499c1e06f6,9e7d6ce22cc422223480f9a43efac98ff92300177012a469ec7f84c0e9dca3dc
medclipseg_clinicdb,train,medclipseg_clinicdb:394,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/394.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/394.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,e16e92eebae9eff7ccb592ed85ae50e3bc1af074976da9e5513dc5c9cf8f0eb6,e9b5d3dd93d4f0f6968438dbfa2281093b1a7995d9cdda7ba641e0d9f61a7a99
medclipseg_clinicdb,train,medclipseg_clinicdb:395,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/395.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/395.png,"one medium tan round polyp, located in right of the image
",threshold_127,official_medclipseg,682ae073139fdb03fed1e3b5cd85fa4e7418059033647f9d20d5c4602484529f,9cd98383198d279cf66919e32f109abf76cfae9a9d1d91843d1b85b64ca551f0
medclipseg_clinicdb,train,medclipseg_clinicdb:397,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/397.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/397.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,93d078e7eaebc3960f0cd9391a9f357857213b04bf524277783938db521a6f48,f263a3dbd2da4312eb7c20587edd509612f3a1a3117823b69a3dc68bdc5963f0
medclipseg_clinicdb,train,medclipseg_clinicdb:399,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/399.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/399.png,"one medium brown oval polyp, located in right of the image
",threshold_127,official_medclipseg,78075c3ab0a3fd8247c9431fd6e2cf02d7f187029b92983c57239ca9a3eda1c0,d0a32567f7a46accd3cfd05431e415b4baa6fce208aced4633722cd676bb770e
medclipseg_clinicdb,train,medclipseg_clinicdb:4,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/4.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/4.png,"one medium yellow round polyp, located in bottom of the image
",threshold_127,official_medclipseg,5fc845dce2adc11018edd12e88665eca0951beac5de250cf89d2061f7570ea88,9ee3c20a5450e07176f4be217070c1fa3f256ce6277b122b921d9081101f11f4
medclipseg_clinicdb,train,medclipseg_clinicdb:40,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/40.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/40.png,"one small white round polyp, located in center of the image
",threshold_127,official_medclipseg,428c1dee29fa96fa8af6fa4af8a31b6208fa1ae29741c8f7031d93c6c1c0f581,eb2e65f2551b355b1b0cf7d67201f2e223e83e2c7896ac188de5dc5f9d46863b
medclipseg_clinicdb,train,medclipseg_clinicdb:400,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/400.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/400.png,"one small yellow round polyp, located in right of the image
",threshold_127,official_medclipseg,5f90d9307f5429ccdff563563a7f4458ab5df3546ef9a9a8ec8f8c8d4d3c12eb,019fb6afc149f45ffa105abbed75221a1155070f02e326a500a54e9d41272529
medclipseg_clinicdb,train,medclipseg_clinicdb:401,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/401.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/401.png,"one medium orange oval polyp, located in right of the image
",threshold_127,official_medclipseg,6141e0e373eb4dd79a62da2173d5875cc2af6eb40e80d24712abdbc45f331187,83351b1714976d7933fac10335e840e44a08e70e817e9fb7ba1341e0f037799d
medclipseg_clinicdb,train,medclipseg_clinicdb:402,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/402.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/402.png,"one medium yellow round polyp, located in right of the image
",threshold_127,official_medclipseg,69cd2ab71b85cf58a072590ed327d00cdd675d03319c2ea04455a875f44982f7,4d537f6155b545cb6c8dc8787eabbcb6ba6f2fccadeb244c94b7bbd4a056a3aa
medclipseg_clinicdb,train,medclipseg_clinicdb:403,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/403.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/403.png,"one medium pink round polyp, located in right of the image
",threshold_127,official_medclipseg,c5b66c7647fb1e276850764fffc7db8b7b8c5b3535288e061b51b36e2d66a2d2,70d7715213a0f534ee1c5db3945a9efb8f17db5a2eb22f881709761f00e501b2
medclipseg_clinicdb,train,medclipseg_clinicdb:404,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/404.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/404.png,"one medium white round polyp, located in right of the image
",threshold_127,official_medclipseg,84bd33cca2a99b04d6c10f4d5a728a7508fe6d17895ca35840ca767003f226d3,8f9e9a91c4834a562b12332978761bb04c2706b6052be59e0b3cd3e13d8c1d23
medclipseg_clinicdb,train,medclipseg_clinicdb:405,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/405.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/405.png,"one medium pink oval polyp, located in right of the image
",threshold_127,official_medclipseg,63a44cd13424066068c01ee732902314654098c3f7bb43ac0056241a8842c623,1daf4eb19475a689454b6971385878caf3887a00869adf6a70f43c20b4d54f45
medclipseg_clinicdb,train,medclipseg_clinicdb:406,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/406.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/406.png,"one medium pink round polyp, located in right of the image
",threshold_127,official_medclipseg,5b16018f3147bceb009e3a038bf60bb1dea5f59c6760c44e955533580e5f3d6b,6cea5ab492a0bfcdf60b6f73ab4c3d5909a3d3bad8ff701d7b59603203bc47a4
medclipseg_clinicdb,train,medclipseg_clinicdb:407,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/407.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/407.png,"one medium white oval polyp, located in right of the image
",threshold_127,official_medclipseg,c4a9ec627bdb2c4734fd516226a1c60bccf126198f84005bd242fef2d6e07c65,dc3eef87a538e705bddc255a43812541c8b60a15e92e68563c82aa272336ad71
medclipseg_clinicdb,train,medclipseg_clinicdb:408,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/408.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/408.png,"one small white round polyp, located in right of the image
",threshold_127,official_medclipseg,04c6fa9d1ce11d391cb61a0001780001fa9b1cfbbc0e4cde568bb797dac32551,81b5c6598edf3f8b0022ec2e86b1c32bc078c499a0a3ea2dfa948364a2ec61c2
medclipseg_clinicdb,train,medclipseg_clinicdb:409,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/409.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/409.png,"one medium white round polyp, located in top of the image
",threshold_127,official_medclipseg,269eb8a4d1aece603279dc5359bd1082015f105ccb26f56d6a161c9e1321f6b5,92f1aa685359d089f8763d8e4c77da586e274b669e48e5be0f6a03c1a57b462a
medclipseg_clinicdb,train,medclipseg_clinicdb:410,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/410.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/410.png,"one medium brown ovoid polyp, located in center of the image
",threshold_127,official_medclipseg,3ccd88068ca86b96cc9924f7ea16ef6c3db775f06872bd29d801e4ca92c1acb8,2f5a13d72fc10060164707e806a6629c1da63a5515a95a1cb072240ead6ab32a
medclipseg_clinicdb,train,medclipseg_clinicdb:411,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/411.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/411.png,"one small brown round polyp, located in top of the image
",threshold_127,official_medclipseg,e4392f221588fec2ef0855f188c52f625e6dad75ee1c2b77244d2d328fccabff,fff52e648bf7b6cc80f8410cf5fb48552b3d956b5749b694c37869851d72a785
medclipseg_clinicdb,train,medclipseg_clinicdb:412,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/412.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/412.png,"one small brown oval polyp, located in top left of the image
",threshold_127,official_medclipseg,b615ee4d38e2098f136539b793008b92fd51af594337b58135891ee885a475b9,7e37962adea48f30384909687f1e070e88540b740898f0d8708f9b049e09157d
medclipseg_clinicdb,train,medclipseg_clinicdb:413,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/413.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/413.png,"one small brown round polyp, located in left of the image
",threshold_127,official_medclipseg,7e942af74e1ac5ef64c6078da73e41bc2abe83e40994f03132e2021d27bdc8bb,539b3090ffa336a1b8d5ded5bd2232f78f9a15894c01e5b213ec47fc8aea1a7a
medclipseg_clinicdb,train,medclipseg_clinicdb:414,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/414.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/414.png,"one medium pink round polyp, located in center of the image
",threshold_127,official_medclipseg,42d8969db84d0f984e4e7f26ba7f1614aa80e9e0f679bde00dcbc2ec2a945224,92af46c3884a30f98edf674dc067179ef86715332a1ebda3aa4187125314de5f
medclipseg_clinicdb,train,medclipseg_clinicdb:415,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/415.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/415.png,"two medium brown round polyp, located in center, left of the image
",threshold_127,official_medclipseg,562214074ad6052838082f107c537151baa6fc80880a266507c18b580d6af83b,7e7e78bee18b1860422fcbcaa55837e023c6afee6c2c71809243fa28f05e9eea
medclipseg_clinicdb,train,medclipseg_clinicdb:416,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/416.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/416.png,"one medium brown round polyp, located in top of the image
",threshold_127,official_medclipseg,2aa2193f1529073bb765898d64f0d5028f8a6e7dbc3fef05a129d34dfbf1d63d,b7cbf9eb63bd638038b56861ca221ac07950c6bba76997dbe4354dff99c79518
medclipseg_clinicdb,train,medclipseg_clinicdb:417,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/417.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/417.png,"one medium brown ovoid polyp, located in center of the image
",threshold_127,official_medclipseg,08656f43540e57196182fa5fcbabdbef0252c49ff385af5c2f42b733c8d81bed,fd3318b9987511dd5a3704331172c03b3ffcb7c73ee5ffc8588b5154487875d3
medclipseg_clinicdb,train,medclipseg_clinicdb:418,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/418.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/418.png,"one small brown ossification polyp, located in top of the image
",threshold_127,official_medclipseg,9b98016f3341d275289d7deb97a267fa06b1e73d3420cee486d03ef4ca5221ce,47c1ecc868fd2412756120e44f30ba397a9f6373b40d966e38e222c44fe10758
medclipseg_clinicdb,train,medclipseg_clinicdb:42,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/42.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/42.png,"one small white circle polyp, located in center of the image
",threshold_127,official_medclipseg,58a192ebe8ba6ad1ced3d516afb8b9078d9f0be5905dcd1ebb7685872bce0f4a,a07f9e40e0280ea1871f9d0cd992ac3ad523570d28aeaf502a1635b94f76f34e
medclipseg_clinicdb,train,medclipseg_clinicdb:420,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/420.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/420.png,"one medium white ovoid polyp, located in center of the image
",threshold_127,official_medclipseg,a3b856427b1b856254afce07c985cd6b57d28e70ef3f8d4566c175550acf5d25,b8c2d1b83012d26ff5f700f03b18d911c31f55dc0fe3ca4c1d8f8174de04e9b8
medclipseg_clinicdb,train,medclipseg_clinicdb:421,,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/img/421.png,<PROJECT_ROOT>/datasets/MedCLIPSeg-datasets/extracted/ClinicDB/Train_Folder/label/421.png,"one medium brown ovoid polyp, located in top of the image
",threshold_127,official_medclipseg,62a774d7531186f90cf5ae452d8878effc3a95d627e7251177b88a3e08ec84c8,fdbafc2e2f7c5e6f98d9ee027646599ecc409d8125519dce6ed204f2092e56c3
